30,1823,808,1968,913
60,1803,780,1923,891
90,1746,803,1885,915
120,1700,895,1833,1002
150,1660,1002,1784,1086
180,1672,1069,1787,1148
210,1689,1112,1790,1170
240,1776,1162,1685,1125
270,1695,1078,1772,1105
300,1704,1016,1788,1046
330,1720,936,1801,973
360,1730,820,1822,894
390,1717,827,1822,901
420,1699,855,1807,913
450,1669,838,1759,907
480,1542,819,1639,887
510,1325,853,1432,925
540,1231,925,1308,985
570,1283,950,1372,1006
600,1402,918,1499,981
630,1566,860,1675,922
660,1798,821,1914,890
690,2203,871,2305,947
720,2683,994,2785,1053
750,2845,1070,2943,1118
780,2709,1076,2807,1131
810,2531,1054,2616,1105
840,2331,983,2424,1039
870,2108,860,2219,949
900,2054,807,2175,879
930,2071,772,2184,830
960,1974,654,2082,725
990,1957,480,2069,561
1020,1878,93,1979,168
1050,1760,770,1877,835
1080,1772,945,1876,1016
1110,1779,919,1873,991
1140,1796,870,1899,940
1170,1792,833,1910,911
1200,1637,859,1766,958
1230,1749,736,1888,849
1260,2149,550,2293,682
1290,2278,497,2413,629
1320,2156,612,2279,736
1350,2016,790,2124,894
1380,1891,896,1993,1003
1410,1779,898,1899,1022
1440,1897,895,2011,1024
1470,1800,905,1947,1042
1500,1677,983,1807,1109
1530,1885,915,2027,1035
1560,1871,841,2019,972
1590,1758,837,1897,942
1620,1722,820,1870,923
1650,1737,781,1880,886
1680,1693,666,1865,802
1710,1806,726,1973,853
1740,1888,772,2037,908
1770,1869,751,2027,891
1800,1757,818,1906,954
1830,1709,959,1840,1072
1860,1723,1109,1833,1193
1890,1769,1218,1855,1277
1920,1832,1245,1899,1273
1950,1866,1147,1931,1185
1980,1870,1043,1927,1081
2010,1858,991,1918,1012
2040,1836,956,1903,989
2070,1830,950,1891,974
